row_id,series_id,step,event,score
13818,e11b9d69f856,374038,onset,0.013328282
13819,e11b9d69f856,376782,onset,0.004736036
13820,e11b9d69f856,378831,wakeup,0.004573563
13821,e11b9d69f856,380136,wakeup,0.0031022243
13822,e11b9d69f856,380547,wakeup,0.017696401
13823,e11b9d69f856,384703,onset,0.03094659
13824,e11b9d69f856,390580,wakeup,0.021834925
13825,e11b9d69f856,401983,onset,0.031309344
13826,e1f2a4f991cb,3831,onset,0.02247804
13827,e1f2a4f991cb,4500,onset,0.019631939
13828,e1f2a4f991cb,9687,wakeup,0.046366785
13829,e1f2a4f991cb,20423,onset,0.035901483
13830,e1f2a4f991cb,21066,onset,0.006281471
13831,e1f2a4f991cb,27155,wakeup,0.04599576
13832,e1f2a4f991cb,37543,onset,0.050820917
13833,e1f2a4f991cb,44379,wakeup,0.050676353
13834,e1f2a4f991cb,54359,onset,0.0065333536
13835,e1f2a4f991cb,55124,onset,0.04614757
13836,e1f2a4f991cb,62312,wakeup,0.010482571
13837,e1f2a4f991cb,62491,wakeup,0.030805275
13838,e1f2a4f991cb,72526,onset,0.03407505
13839,e1f2a4f991cb,73180,onset,0.010019875
13840,e1f2a4f991cb,79380,wakeup,0.05319646
13841,e1f2a4f991cb,89759,onset,0.04588715
13842,e1f2a4f991cb,96554,wakeup,0.04416664
13843,e1f2a4f991cb,106135,onset,0.04247136
13844,e1f2a4f991cb,106924,onset,0.0069842953
13845,e1f2a4f991cb,113472,wakeup,0.044698738
13846,e1f2a4f991cb,124717,onset,0.04766587
13847,e1f2a4f991cb,130660,wakeup,0.047180437
13848,e1f2a4f991cb,141636,onset,0.047613747
13849,e1f2a4f991cb,147484,wakeup,0.010206182
13850,e1f2a4f991cb,147712,wakeup,0.03219358
13851,e1f2a4f991cb,158639,onset,0.043927472
13852,e1f2a4f991cb,165034,wakeup,0.05063507
13853,e1f2a4f991cb,175302,onset,0.014723672
13854,e1f2a4f991cb,176533,onset,0.041105196
13855,e1f2a4f991cb,182870,wakeup,0.051839128
13856,e1f2a4f991cb,193801,onset,0.04847087
13857,e1f2a4f991cb,199995,wakeup,0.038924895
13858,e1f2a4f991cb,210207,onset,0.04147701
13859,e1f2a4f991cb,216891,wakeup,0.041222528
13860,e1f2a4f991cb,227019,onset,0.006541704
13861,e1f2a4f991cb,227492,onset,0.00496783
13862,e1f2a4f991cb,228183,onset,0.02216087
13863,e1f2a4f991cb,234351,wakeup,0.046164606
13864,e1f2a4f991cb,245183,onset,0.035249718
13865,e1f2a4f991cb,251637,wakeup,0.019830775
13866,e1f2a4f991cb,263156,onset,0.049004883
13867,e1f2a4f991cb,269432,wakeup,0.00628207
13868,e1f2a4f991cb,269798,onset,0.005296522
13869,e1f2a4f991cb,272538,wakeup,0.049589954
13870,e1f2a4f991cb,279247,onset,0.047937356
13871,e1f2a4f991cb,286519,wakeup,0.05199651
13872,e1f2a4f991cb,365575,onset,0.049137577
13873,e1f2a4f991cb,372554,wakeup,0.0451022
13874,e1f2a4f991cb,383423,onset,0.05232249
13875,e1f2a4f991cb,389875,wakeup,0.04120014
13876,e1f5abb82285,3839,onset,0.03562709
13877,e1f5abb82285,9164,wakeup,0.0071830424
13878,e1f5abb82285,9499,wakeup,0.028311219
13879,e1f5abb82285,20154,onset,0.019559864
13880,e1f5abb82285,21094,onset,0.02243758
13881,e1f5abb82285,26699,wakeup,0.027279701
13882,e1f5abb82285,37446,onset,0.015338946
13883,e1f5abb82285,38216,onset,0.021557394
13884,e1f5abb82285,44045,wakeup,0.031707518
13885,e1f5abb82285,56206,onset,0.040127218
13886,e1f5abb82285,62364,wakeup,0.0068716835
13887,e1f5abb82285,62615,wakeup,0.024518665
13888,e1f5abb82285,74271,onset,0.033879742
13889,e1f5abb82285,79283,wakeup,0.031531516
13890,e1f5abb82285,88519,onset,0.007914456
13891,e1f5abb82285,90030,onset,0.023860754
13892,e1f5abb82285,95854,wakeup,0.03649038
13893,e1f5abb82285,106015,onset,0.021212664
13894,e1f5abb82285,107007,onset,0.016241927
13895,e1f5abb82285,113199,wakeup,0.03868626
13896,e1f5abb82285,124374,onset,0.036300257
13897,e1f5abb82285,130450,wakeup,0.036702245
13898,e1f5abb82285,141316,onset,0.01083369
13899,e1f5abb82285,147802,wakeup,0.024431981
13900,e1f5abb82285,158509,onset,0.006175104
13901,e1f5abb82285,159243,onset,0.026397483
13902,e1f5abb82285,165084,wakeup,0.024521273
13903,e1f5abb82285,177639,onset,0.039938457
13904,e1f5abb82285,183284,wakeup,0.044008795
13905,e1f5abb82285,196151,onset,0.033510834
13906,e1f5abb82285,201125,wakeup,0.027233368
13907,e1f5abb82285,211375,onset,0.030290265
13908,e1f5abb82285,216712,wakeup,0.007620224
13909,e1f5abb82285,216891,wakeup,0.019896649
13910,e1f5abb82285,227605,onset,0.0092606265
13911,e1f5abb82285,228388,onset,0.030824354
13912,e1f5abb82285,233544,wakeup,0.004779632
13913,e1f5abb82285,234160,wakeup,0.0387797
13914,e1f5abb82285,245949,onset,0.031116575
13915,e1f5abb82285,251559,wakeup,0.030245475
13916,e1f5abb82285,262241,onset,0.016944945
13917,e1f5abb82285,262940,onset,0.0132296365
13918,e1f5abb82285,268735,wakeup,0.03240872
13919,e1f5abb82285,279462,onset,0.006474739
13920,e1f5abb82285,280085,onset,0.0306457
13921,e1f5abb82285,285995,wakeup,0.03931433
13922,e1f5abb82285,298276,onset,0.032097436
13923,e1f5abb82285,302269,wakeup,0.007869033
13924,e1f5abb82285,304459,wakeup,0.014689119
13925,e1f5abb82285,316783,onset,0.041140858
13926,e1f5abb82285,322984,wakeup,0.040508643
13927,e1f5abb82285,332279,onset,0.03229648
13928,e1f5abb82285,337795,wakeup,0.012070517
13929,e1f5abb82285,349535,onset,0.037204504
13930,e1f5abb82285,355131,wakeup,0.03549996
13931,e1f5abb82285,366823,onset,0.037450794
13932,e1f5abb82285,372512,wakeup,0.029131148
13933,e1f5abb82285,383868,onset,0.021600477
13934,e1f5abb82285,384622,onset,0.017980011
13935,e1f5abb82285,389671,wakeup,0.038593
13936,e1f5abb82285,401527,onset,0.037987247
13937,e1f5abb82285,406952,wakeup,0.046743464
13938,e1f5abb82285,420343,onset,0.036509257
13939,e1f5abb82285,425692,wakeup,0.043344095
13940,e1f5abb82285,437422,onset,0.015217982
13941,e1f5abb82285,439832,wakeup,0.0056330245
13942,e2a849d283c0,948,onset,0.04632441
13943,e2a849d283c0,1948,onset,0.009478105
13944,e2a849d283c0,8735,wakeup,0.01008773
13945,e2a849d283c0,8960,wakeup,0.05130209
13946,e2a849d283c0,19143,onset,0.046518855
13947,e2a849d283c0,26143,wakeup,0.037604958
13948,e2a849d283c0,70840,onset,0.051155683
13949,e2a849d283c0,78208,wakeup,0.05019836
13950,e2a849d283c0,88237,onset,0.055482503
13951,e2a849d283c0,95094,wakeup,0.0490021
13952,e2a849d283c0,105239,onset,0.056405824
13953,e2a849d283c0,111529,wakeup,0.059993558
13954,e2a849d283c0,122614,onset,0.05079612
13955,e2a849d283c0,128975,wakeup,0.045039766
13956,e2a849d283c0,140279,onset,0.046251047
13957,e2a849d283c0,146221,wakeup,0.049721062
13958,e2a849d283c0,157487,onset,0.053129278
13959,e2a849d283c0,164145,wakeup,0.016315095
13960,e2a849d283c0,164746,wakeup,0.038020022
13961,e2a849d283c0,175068,onset,0.035343204
13962,e2a849d283c0,176516,onset,0.0063870363
13963,e2a849d283c0,180931,wakeup,0.0412343
13964,e2a849d283c0,208988,onset,0.05083029
13965,e2a849d283c0,215939,wakeup,0.052143298
13966,e2a849d283c0,243513,onset,0.061331976
13967,e2a849d283c0,250206,wakeup,0.06371129
13968,e2a849d283c0,261439,onset,0.052448325
13969,e2a849d283c0,267511,wakeup,0.05257419
13970,e2a849d283c0,274032,wakeup,0.0152332885
13971,e2a849d283c0,304389,onset,0.030782847
13972,e2a849d283c0,310368,wakeup,0.00925664
13973,e2a849d283c0,348204,onset,0.04448072
13974,e2a849d283c0,354333,wakeup,0.031581484
13975,e2a849d283c0,364767,onset,0.057908244
13976,e2a849d283c0,371545,wakeup,0.041048795
13977,e2a849d283c0,382698,onset,0.055328988
13978,e2a849d283c0,388360,wakeup,0.05616903
13979,e2a849d283c0,409313,onset,0.05103221
13980,e2a849d283c0,414073,wakeup,0.03371898
13981,e2b60820c325,3599,onset,0.040078603
13982,e2b60820c325,9376,wakeup,0.019860866
13983,e2b60820c325,9600,wakeup,0.03014044
13984,e2b60820c325,20507,onset,0.04415605
13985,e2b60820c325,29684,wakeup,0.017040335
13986,e2b60820c325,29867,wakeup,0.015345266
13987,e2b60820c325,38319,onset,0.03735032
13988,e2b60820c325,44199,wakeup,0.050142504
13989,e2b60820c325,55530,onset,0.04644785
13990,e2b60820c325,61180,wakeup,0.017701432
13991,e2b60820c325,61488,wakeup,0.028601948
13992,e2b60820c325,73247,onset,0.038193814
13993,e2b60820c325,80872,wakeup,0.04238143
13994,e2b60820c325,91802,onset,0.044938006
13995,e2b60820c325,98092,wakeup,0.01995714
13996,e2b60820c325,98247,wakeup,0.024088684
13997,e2b60820c325,108090,onset,0.046344064
13998,e2b60820c325,116904,wakeup,0.0346176
13999,e2b60820c325,126186,onset,0.041560613
14000,e2b60820c325,133408,wakeup,0.040459447
14001,e2b60820c325,143564,onset,0.046072066
14002,e2b60820c325,151270,wakeup,0.03038477
14003,e2b60820c325,151411,wakeup,0.018081103
14004,e2b60820c325,160926,onset,0.04870826
14005,e2b60820c325,168670,wakeup,0.027516292
14006,e2b60820c325,168787,wakeup,0.014987551
14007,e2b60820c325,179110,onset,0.04428813
14008,e2b60820c325,197634,onset,0.008327874
14009,e2b60820c325,199780,wakeup,0.017678097
14010,e2b60820c325,214092,onset,0.039977264
14011,e2b60820c325,220151,wakeup,0.030638732
14012,e2b60820c325,228607,onset,0.034340672
14013,e2b60820c325,228807,onset,0.008463124
14014,e2b60820c325,234527,wakeup,0.045616
14015,e2b60820c325,245719,onset,0.040228482
14016,e2b60820c325,251055,wakeup,0.01938606
14017,e2b60820c325,251363,wakeup,0.016476423
14018,e2b60820c325,262831,onset,0.02518284
14019,e2b60820c325,268879,wakeup,0.049749702
14020,e2b60820c325,279855,onset,0.046529315
14021,e2b60820c325,286191,wakeup,0.045163438
14022,e2b60820c325,296855,onset,0.047306202
14023,e2b60820c325,303664,wakeup,0.04850565
14024,e2b60820c325,315553,onset,0.033802606
14025,e2b60820c325,322512,wakeup,0.020140305
14026,e2b60820c325,333773,onset,0.041788377
14027,e2b60820c325,340334,wakeup,0.036964364
14028,e2b60820c325,349373,onset,0.027823444
14029,e2b60820c325,355699,wakeup,0.042811774
14030,e2b60820c325,383309,onset,0.039926793
14031,e2b60820c325,390064,wakeup,0.048972465
14032,e30cb792a2bc,4591,onset,0.06361663
14033,e30cb792a2bc,5224,onset,0.013400754
14034,e30cb792a2bc,9900,wakeup,0.06523045
14035,e30cb792a2bc,22342,onset,0.07615852
14036,e30cb792a2bc,26084,wakeup,0.045971997
14037,e30cb792a2bc,38413,onset,0.08329117
14038,e30cb792a2bc,44260,wakeup,0.063450664
14039,e30cb792a2bc,56873,onset,0.08369126
14040,e30cb792a2bc,61840,wakeup,0.008714827
14041,e30cb792a2bc,62888,wakeup,0.054409005
14042,e30cb792a2bc,77948,wakeup,0.015261829
14043,e30cb792a2bc,95228,wakeup,0.015276892
14044,e30cb792a2bc,112484,wakeup,0.012527475
14045,e30cb792a2bc,129788,wakeup,0.015851412
14046,e30cb792a2bc,147068,wakeup,0.015260821
14047,e30cb792a2bc,164348,wakeup,0.015285816
14048,e30cb792a2bc,181628,wakeup,0.015285847
14049,e30cb792a2bc,198908,wakeup,0.015285854
14050,e30cb792a2bc,216164,wakeup,0.013293069
14051,e30cb792a2bc,233444,wakeup,0.012022833
14052,e30cb792a2bc,250748,wakeup,0.015797831
14053,e30cb792a2bc,268028,wakeup,0.015230373
14054,e30cb792a2bc,285325,wakeup,0.009048302
14055,e30cb792a2bc,286400,wakeup,0.013866588
14056,e30cb792a2bc,302564,wakeup,0.014401808
14057,e30cb792a2bc,316685,onset,0.07798688
14058,e30cb792a2bc,323328,wakeup,0.037114285
14059,e30cb792a2bc,323501,wakeup,0.0084741935
14060,e30cb792a2bc,324510,onset,0.018001141
14061,e30cb792a2bc,326471,wakeup,0.013799716
14062,e30cb792a2bc,333031,onset,0.08353834
14063,e30cb792a2bc,338323,wakeup,0.05535091
14064,e30cb792a2bc,356056,wakeup,0.038127996
14065,e30cb792a2bc,371684,wakeup,0.012444427
14066,e30cb792a2bc,388988,wakeup,0.0152661875
14067,e30cb792a2bc,406268,wakeup,0.015215933
14068,e30cb792a2bc,423524,wakeup,0.013604859
14069,e30cb792a2bc,437326,onset,0.048907973
14070,e30cb792a2bc,440828,wakeup,0.028268278
14071,e30cb792a2bc,444046,onset,0.017600697
14072,e30cb792a2bc,446132,wakeup,0.014515826
14073,e30cb792a2bc,458108,wakeup,0.017611967
14074,e30cb792a2bc,475405,wakeup,0.0101171285
14075,e30cb792a2bc,492668,wakeup,0.015883822
14076,e30cb792a2bc,509924,wakeup,0.01462752
14077,e30cb792a2bc,527228,wakeup,0.015285794
14078,e30cb792a2bc,544508,wakeup,0.015285857
14079,e30cb792a2bc,561788,wakeup,0.015285854
14080,e30cb792a2bc,579068,wakeup,0.015285854
14081,e30cb792a2bc,596312,wakeup,0.006315778
14082,e34b496b84ce,7476,onset,0.07434525
14083,e34b496b84ce,13491,wakeup,0.05022073
14084,e34b496b84ce,27911,onset,0.06952842
14085,e34b496b84ce,31522,wakeup,0.039054796
14086,e34b496b84ce,32072,wakeup,0.01062805
14087,e34b496b84ce,59940,onset,0.07385564
14088,e34b496b84ce,64083,wakeup,0.019208722
14089,e34b496b84ce,64809,wakeup,0.0328338
14090,e34b496b84ce,76303,onset,0.016147122
14091,e34b496b84ce,77034,onset,0.048485033
14092,e34b496b84ce,81346,wakeup,0.08427209
14093,e34b496b84ce,93126,onset,0.06432405
14094,e34b496b84ce,98632,wakeup,0.06897667
14095,e34b496b84ce,112129,onset,0.07246967
14096,e34b496b84ce,117256,wakeup,0.009002387
14097,e34b496b84ce,117876,wakeup,0.05488862
14098,e34b496b84ce,185059,wakeup,0.018611956
14099,e34b496b84ce,190056,wakeup,0.006834409
14100,e34b496b84ce,190604,wakeup,0.04223726
14101,e34b496b84ce,197538,onset,0.064752735
14102,e34b496b84ce,205939,wakeup,0.074714944
14103,e34b496b84ce,301172,onset,0.030835181
14104,e34b496b84ce,303731,wakeup,0.018160317
14105,e34b496b84ce,305262,onset,0.03975106
14106,e34b496b84ce,307976,wakeup,0.044888377
14107,e34b496b84ce,308982,onset,0.010648571
14108,e34b496b84ce,310845,wakeup,0.025205053
14109,e34b496b84ce,318813,onset,0.020737845
14110,e34b496b84ce,324104,wakeup,0.06277233
14111,e34b496b84ce,335279,onset,0.05188506
14112,e34b496b84ce,337982,onset,0.016802462
14113,e34b496b84ce,341860,wakeup,0.07944491
14114,e34b496b84ce,352823,onset,0.07796938
14115,e34b496b84ce,357756,wakeup,0.07189901
14116,e34b496b84ce,371511,onset,0.08923325
14117,e34b496b84ce,378739,wakeup,0.05657933
14118,e4500e7e19e1,7175,onset,0.044035736
14119,e4500e7e19e1,14136,wakeup,0.046682313
14120,e4500e7e19e1,24517,onset,0.0412198
14121,e4500e7e19e1,31655,wakeup,0.030923802
14122,e4500e7e19e1,41889,onset,0.041081406
14123,e4500e7e19e1,49460,wakeup,0.034135744
14124,e4500e7e19e1,58623,onset,0.043480385
14125,e4500e7e19e1,65252,wakeup,0.009822332
14126,e4500e7e19e1,65955,wakeup,0.022373939
14127,e4500e7e19e1,76449,onset,0.032179937
14128,e4500e7e19e1,82532,wakeup,0.009322556
14129,e4500e7e19e1,83235,wakeup,0.022067584
14130,e4500e7e19e1,93729,onset,0.03217973
14131,e4500e7e19e1,99812,wakeup,0.009414412
14132,e4500e7e19e1,100515,wakeup,0.022118464
14133,e4500e7e19e1,111009,onset,0.032725215
14134,e4500e7e19e1,119056,wakeup,0.027578885
14135,e4500e7e19e1,128201,onset,0.031818748
14136,e4500e7e19e1,128509,onset,0.004216322
14137,e4500e7e19e1,135539,wakeup,0.034947373
14138,e4500e7e19e1,144783,onset,0.042979933
14139,e4500e7e19e1,151652,wakeup,0.009904458
14140,e4500e7e19e1,152355,wakeup,0.022425432
14141,e4500e7e19e1,162849,onset,0.032179885
14142,e4500e7e19e1,168932,wakeup,0.009351227
14143,e4500e7e19e1,169635,wakeup,0.022083925
14144,e4500e7e19e1,180129,onset,0.03217973
14145,e4500e7e19e1,186212,wakeup,0.009414369
14146,e4500e7e19e1,186915,wakeup,0.022118442
14147,e4500e7e19e1,197409,onset,0.032179724
14148,e4500e7e19e1,203492,wakeup,0.009414576
14149,e4500e7e19e1,204195,wakeup,0.02211855
14150,e4500e7e19e1,214689,onset,0.03217973
14151,e4500e7e19e1,220772,wakeup,0.009414401
14152,e4500e7e19e1,221475,wakeup,0.02211846
14153,e4500e7e19e1,231969,onset,0.03217973
14154,e4500e7e19e1,238052,wakeup,0.009414401
14155,e4500e7e19e1,238755,wakeup,0.02211846
14156,e4500e7e19e1,249249,onset,0.03217973
14157,e4500e7e19e1,255332,wakeup,0.009414401
14158,e4500e7e19e1,256035,wakeup,0.02211846
14159,e4500e7e19e1,266529,onset,0.03217973
14160,e4500e7e19e1,272612,wakeup,0.009414401
14161,e4500e7e19e1,273315,wakeup,0.02211846
14162,e4500e7e19e1,283809,onset,0.03217973
14163,e4500e7e19e1,289892,wakeup,0.009414401
14164,e4500e7e19e1,290595,wakeup,0.02211846
14165,e4500e7e19e1,301089,onset,0.03217973
14166,e4500e7e19e1,307172,wakeup,0.009414401
14167,e4500e7e19e1,307875,wakeup,0.02211846
14168,e4500e7e19e1,318369,onset,0.03217973
14169,e4500e7e19e1,324452,wakeup,0.009414401
14170,e4500e7e19e1,325155,wakeup,0.02211846
14171,e4500e7e19e1,335649,onset,0.03217973
14172,e4500e7e19e1,341732,wakeup,0.009414401
14173,e4500e7e19e1,342435,wakeup,0.02211846
14174,e4500e7e19e1,352929,onset,0.03217973
14175,e4500e7e19e1,359012,wakeup,0.009414401
14176,e4500e7e19e1,359715,wakeup,0.02211846
14177,e4500e7e19e1,370209,onset,0.03217973
14178,e4500e7e19e1,376292,wakeup,0.009414401
14179,e4500e7e19e1,376995,wakeup,0.02211846
14180,e4500e7e19e1,387489,onset,0.03217973
14181,e4500e7e19e1,393572,wakeup,0.009414401
14182,e4500e7e19e1,394275,wakeup,0.02211846
14183,e4500e7e19e1,404769,onset,0.03217973
14184,e4500e7e19e1,410852,wakeup,0.009414401
14185,e4500e7e19e1,411555,wakeup,0.02211846
14186,e586cbfa7762,6927,onset,0.027148329
14187,e586cbfa7762,14426,wakeup,0.029735424
14188,e586cbfa7762,23790,onset,0.02748935
14189,e586cbfa7762,31467,wakeup,0.028319094
14190,e586cbfa7762,42597,onset,0.019305967
14191,e586cbfa7762,43196,onset,0.006091864
14192,e586cbfa7762,49280,wakeup,0.026439264
14193,e586cbfa7762,58807,onset,0.015557292
14194,e586cbfa7762,66568,wakeup,0.028102707
14195,e586cbfa7762,76125,onset,0.02731257
14196,e586cbfa7762,83835,wakeup,0.015951715
14197,e586cbfa7762,93685,onset,0.026202042
14198,e586cbfa7762,101152,wakeup,0.031571202
14199,e586cbfa7762,110319,onset,0.017341796
14200,e586cbfa7762,118392,wakeup,0.024319947
14201,e586cbfa7762,129777,onset,0.027032329
14202,e586cbfa7762,136002,wakeup,0.025484396
14203,e586cbfa7762,144821,onset,0.024664475
14204,e586cbfa7762,153235,wakeup,0.029885124
14205,e586cbfa7762,162490,onset,0.028346658
14206,e586cbfa7762,170120,wakeup,0.028278222
14207,e586cbfa7762,179911,onset,0.028363261
14208,e586cbfa7762,187584,wakeup,0.029004188
14209,e586cbfa7762,196742,onset,0.027448205
14210,e586cbfa7762,204540,wakeup,0.0064277076
14211,e586cbfa7762,204843,wakeup,0.018547956
14212,e586cbfa7762,214199,onset,0.026200071
14213,e586cbfa7762,221968,wakeup,0.029843092
14214,e586cbfa7762,231210,onset,0.026351336
14215,e586cbfa7762,239516,wakeup,0.030726831
14216,e586cbfa7762,250095,onset,0.027579913
14217,e586cbfa7762,257295,wakeup,0.030473916
14218,e586cbfa7762,265780,onset,0.015661154
14219,e586cbfa7762,273940,wakeup,0.023182984
14220,e586cbfa7762,284280,onset,0.026224755
14221,e586cbfa7762,291104,wakeup,0.006531148
14222,e586cbfa7762,291275,wakeup,0.021879323
14223,e586cbfa7762,300504,onset,0.02873493
14224,e586cbfa7762,308631,wakeup,0.028273873
14225,e586cbfa7762,318327,onset,0.029765548
14226,e586cbfa7762,325907,wakeup,0.028145127
14227,e586cbfa7762,335392,onset,0.023153327
14228,e586cbfa7762,341964,wakeup,0.01584284
14229,e586cbfa7762,350373,onset,0.015158999
14230,e586cbfa7762,352116,onset,0.019435473
14231,e586cbfa7762,359963,wakeup,0.02304089
14232,e586cbfa7762,370549,onset,0.028546665
14233,e586cbfa7762,377328,wakeup,0.030061206
14234,e586cbfa7762,386472,onset,0.012785581
14235,e586cbfa7762,386956,onset,0.009307456
14236,e586cbfa7762,394770,wakeup,0.029613776
14237,e586cbfa7762,404292,onset,0.028820787
14238,e586cbfa7762,411856,wakeup,0.026296675
14239,e586cbfa7762,438972,onset,0.028086692
14240,e586cbfa7762,446336,wakeup,0.003566752
14241,e586cbfa7762,446594,wakeup,0.024892759
14242,e586cbfa7762,456421,onset,0.02935293
14243,e586cbfa7762,464199,wakeup,0.030345012
14244,e586cbfa7762,473152,onset,0.027762968
14245,e586cbfa7762,480711,wakeup,0.024973363
14246,e586cbfa7762,491603,onset,0.025096184
14247,e586cbfa7762,498661,wakeup,0.023911467
14248,e586cbfa7762,507993,onset,0.02414592
14249,e586cbfa7762,516063,wakeup,0.028213445
14250,e586cbfa7762,526271,onset,0.027475638
14251,e586cbfa7762,533295,wakeup,0.026803024
14252,e586cbfa7762,559818,onset,0.01900803
14253,e586cbfa7762,560308,onset,0.0066184434
14254,e586cbfa7762,567683,wakeup,0.03080194
14255,e586cbfa7762,577128,onset,0.0259801
14256,e586cbfa7762,584945,wakeup,0.029138334
14257,e586cbfa7762,593911,onset,0.028925307
14258,e586cbfa7762,602279,wakeup,0.025323521
14259,e586cbfa7762,612445,onset,0.016873753
14260,e586cbfa7762,612631,onset,0.011502804
14261,e586cbfa7762,618893,wakeup,0.010167606
14262,e586cbfa7762,621156,wakeup,0.008814345
14263,e69aff66e0cb,6493,onset,0.04790077
14264,e69aff66e0cb,6651,onset,0.013499652
14265,e69aff66e0cb,13032,wakeup,0.052248187
14266,e69aff66e0cb,23447,onset,0.027569328
14267,e69aff66e0cb,24100,onset,0.017066233
14268,e69aff66e0cb,30191,wakeup,0.054973654
14269,e69aff66e0cb,41322,onset,0.052428734
14270,e69aff66e0cb,47588,wakeup,0.06003972
14271,e69aff66e0cb,76407,onset,0.052794464
14272,e69aff66e0cb,81890,wakeup,0.027275812
14273,e69aff66e0cb,92696,onset,0.058553603
14274,e69aff66e0cb,101315,wakeup,0.03561541
14275,e69aff66e0cb,111109,onset,0.023088424
14276,e69aff66e0cb,111621,onset,0.008584609
14277,e69aff66e0cb,116748,wakeup,0.0526945
14278,e69aff66e0cb,127365,onset,0.027314784
14279,e69aff66e0cb,128012,onset,0.010288922
14280,e69aff66e0cb,133908,wakeup,0.05223372
14281,e69aff66e0cb,161983,onset,0.040442657
14282,e69aff66e0cb,168557,wakeup,0.05313898
14283,e69aff66e0cb,179833,onset,0.010183001
14284,e69aff66e0cb,180305,onset,0.02590539
14285,e69aff66e0cb,187645,wakeup,0.030979007
14286,e69aff66e0cb,198559,onset,0.045955837
14287,e69aff66e0cb,204920,wakeup,0.0342111
14288,e69aff66e0cb,205123,wakeup,0.010482192
14289,e69aff66e0cb,214655,onset,0.028149087
14290,e69aff66e0cb,220230,wakeup,0.03825824
14291,e69aff66e0cb,231581,onset,0.04106881
14292,e69aff66e0cb,232132,onset,0.005675967
14293,e69aff66e0cb,237756,wakeup,0.049335957
14294,e69aff66e0cb,249029,onset,0.053931013
14295,e69aff66e0cb,256792,wakeup,0.037662745
14296,e69aff66e0cb,256955,wakeup,0.008184375
14297,e69aff66e0cb,267082,onset,0.05502893
14298,e69aff66e0cb,274216,wakeup,0.03955239
14299,e69aff66e0cb,274475,wakeup,0.0073579024
14300,e69aff66e0cb,284948,onset,0.031202015
14301,e69aff66e0cb,285099,onset,0.017631207
14302,e69aff66e0cb,290099,wakeup,0.01722075
14303,e69aff66e0cb,290402,wakeup,0.037802763
14304,e69aff66e0cb,301407,onset,0.047594495
14305,e69aff66e0cb,307470,wakeup,0.04507877
14306,e69aff66e0cb,319095,onset,0.05149296
14307,e69aff66e0cb,324658,wakeup,0.050151855
14308,e69aff66e0cb,336743,onset,0.04977013
14309,e69aff66e0cb,341838,wakeup,0.03482717
14310,e69aff66e0cb,353727,onset,0.047691416
14311,e69aff66e0cb,358536,wakeup,0.0194085
14312,e6ddbaaf0639,23991,onset,0.08854972
14313,e6ddbaaf0639,25178,onset,0.01760852
14314,e6ddbaaf0639,29984,wakeup,0.015124364
14315,e6ddbaaf0639,31131,wakeup,0.04873196
14316,e6ddbaaf0639,31378,wakeup,0.04079705
14317,e6ddbaaf0639,57420,onset,0.059761703
14318,e6ddbaaf0639,58142,onset,0.030610587
14319,e6ddbaaf0639,65066,wakeup,0.11497281
14320,e6ddbaaf0639,75397,onset,0.13491027
14321,e6ddbaaf0639,81834,wakeup,0.14084876
14322,e6ddbaaf0639,92530,onset,0.14797105
14323,e6ddbaaf0639,99052,wakeup,0.02194373
14324,e6ddbaaf0639,99387,wakeup,0.09126568
14325,e6ddbaaf0639,109422,onset,0.053758923
14326,e6ddbaaf0639,111828,onset,0.02691692
14327,e6ddbaaf0639,116152,wakeup,0.15479138
14328,e6ddbaaf0639,213826,onset,0.13306719
14329,e6ddbaaf0639,219736,wakeup,0.10189693
14330,e6ddbaaf0639,219947,wakeup,0.023225822
14331,e6ddbaaf0639,315535,onset,0.09426534
14332,e6ddbaaf0639,318756,wakeup,0.04735922
14333,e867b5133665,3527,onset,0.054411493
14334,e867b5133665,9035,wakeup,0.054920983
14335,e867b5133665,20324,onset,0.055196404
14336,e867b5133665,27720,wakeup,0.05473424
14337,e867b5133665,39807,onset,0.044717014
14338,e867b5133665,44436,wakeup,0.014769831
14339,e867b5133665,44795,wakeup,0.026514746
14340,e867b5133665,44971,wakeup,0.017426675
14341,e867b5133665,71327,onset,0.060203694
14342,e867b5133665,78148,wakeup,0.055846088
14343,e867b5133665,89034,onset,0.056996614
14344,e867b5133665,95562,wakeup,0.06090209
14345,e867b5133665,106175,onset,0.054205686
14346,e867b5133665,112756,wakeup,0.058152474
14347,e867b5133665,124079,onset,0.0464911
14348,e867b5133665,130245,wakeup,0.046813257
14349,e867b5133665,141943,onset,0.008961817
14350,e867b5133665,142328,onset,0.041162252
14351,e867b5133665,148084,wakeup,0.045717932
14352,e867b5133665,159778,onset,0.00943031
14353,e867b5133665,159991,onset,0.04862676
14354,e867b5133665,165088,wakeup,0.014711513
14355,e867b5133665,165429,wakeup,0.034924503
14356,e867b5133665,174175,onset,0.057659037
14357,e867b5133665,179136,wakeup,0.004829347
14358,e867b5133665,182016,wakeup,0.04455196
14359,e867b5133665,193111,onset,0.052250877
14360,e867b5133665,199106,wakeup,0.053361017
14361,e867b5133665,209663,onset,0.053153932
14362,e867b5133665,216436,wakeup,0.053429157
14363,e867b5133665,225021,onset,0.03339491
14364,e867b5133665,225426,onset,0.011892594
14365,e867b5133665,233784,wakeup,0.059084266
14366,e867b5133665,245111,onset,0.05249288
